group,n,m,exp_deg,avg_deg,max_deg,p,q,colors,time,failed
expdeg_12_36,36,222,12,12.333333333333334,26,8,2,10.0,0.089513484,false
expdeg_12_36,36,218,12,12.11111111111111,24,8,2,10.0,0.074064553,false
expdeg_12_36,36,201,12,11.166666666666666,24,8,2,10.0,0.298822999,false
expdeg_12_36,36,201,12,11.166666666666666,27,8,2,10.0,0.089192209,false
expdeg_12_36,36,223,12,12.38888888888889,22,8,2,12.0,0.105771199,false
expdeg_12_36,36,169,12,9.38888888888889,20,8,2,8.0,0.070727817,false
expdeg_12_36,36,179,12,9.944444444444445,22,8,2,9.0,0.059613449,false
expdeg_12_36,36,226,12,12.555555555555555,28,8,2,10.0,0.080766277,false
expdeg_12_36,36,236,12,13.11111111111111,23,8,2,11.0,0.131217108,false
expdeg_12_72,72,414,12,11.5,30,8,2,9.0,0.959328223,false
expdeg_12_72,72,412,12,11.444444444444445,28,8,2,9.0,0.376836584,false
expdeg_12_72,72,426,12,11.833333333333334,32,8,2,9.0,2.237617367,false
expdeg_12_72,72,431,12,11.972222222222221,24,8,2,9.0,1.087579315,false
expdeg_12_72,72,451,12,12.527777777777779,30,8,2,8.0,1.033806956,false
expdeg_12_72,72,458,12,12.722222222222221,29,8,2,10.0,2.455592053,false
expdeg_12_72,72,455,12,12.63888888888889,25,8,2,10.0,0.421639732,false
expdeg_12_72,72,414,12,11.5,28,8,2,9.0,1.723220645,false
expdeg_12_72,72,383,12,10.63888888888889,28,8,2,8.0,0.55143088,false
expdeg_12_72,72,413,12,11.472222222222221,24,8,2,9.0,2.691910456,false
expdeg_24_72,72,831,12,23.083333333333332,56,8,2,17.0,1.269795228,false
expdeg_24_72,72,887,24,24.63888888888889,45,8,2,15.0,301.526588609,false
expdeg_24_72,72,742,24,20.61111111111111,45,8,2,16.0,0.881085774,false
expdeg_24_72,72,882,24,24.5,53,8,2,15.0,3.535519141,false
expdeg_24_72,72,819,24,22.75,46,8,2,16.0,2.213782789,false
expdeg_24_72,72,758,24,21.055555555555557,43,8,2,14.0,65.336662867,false
expdeg_24_72,72,807,24,22.416666666666668,48,8,2,15.0,2.062907486,false
expdeg_24_72,72,859,24,23.86111111111111,49,8,2,16.0,1.523253352,false
expdeg_24_72,72,893,24,24.805555555555557,46,8,2,17.0,107.303911527,false
expdeg_24_72,72,805,24,22.36111111111111,46,8,2,14.0,24.692888697,false
expdeg_3_36,36,57,3,3.1666666666666665,7,8,2,6.0,0.017232771,false
expdeg_3_36,36,60,3,3.3333333333333335,9,8,2,6.0,0.025260427,false
expdeg_3_36,36,63,3,3.5,8,8,2,6.0,0.039260691,false
expdeg_3_36,36,60,3,3.3333333333333335,9,8,2,6.0,0.043918334,false
expdeg_3_36,36,69,3,3.8333333333333335,8,8,2,5.0,0.045896702,false
expdeg_3_36,36,55,3,3.0555555555555554,11,8,2,5.0,0.040273994,false
expdeg_3_36,36,46,3,2.5555555555555554,7,8,2,6.0,0.022229026,false
expdeg_3_36,36,46,3,2.5555555555555554,8,8,2,5.0,0.025663077,false
expdeg_3_36,36,64,3,3.5555555555555554,9,8,2,5.0,0.018890639,false
expdeg_3_36,36,54,3,3.0,8,8,2,5.0,0.017756492,false
expdeg_6_36,36,125,3,6.944444444444445,15,8,2,6.0,0.019107455,false
expdeg_6_36,36,109,6,6.055555555555555,18,8,2,7.0,0.082117167,false
expdeg_6_36,36,90,6,5.0,12,8,2,6.0,0.018661621,false
expdeg_6_36,36,101,6,5.611111111111111,13,8,2,6.0,0.038168536,false
expdeg_6_36,36,101,6,5.611111111111111,12,8,2,6.0,0.022508621,false
expdeg_6_36,36,116,6,6.444444444444445,16,8,2,7.0,0.054081531,false
expdeg_6_36,36,111,6,6.166666666666667,16,8,2,7.0,0.036521454,false
expdeg_6_36,36,93,6,5.166666666666667,12,8,2,7.0,0.029190935,false
expdeg_6_36,36,107,6,5.944444444444445,17,8,2,7.0,0.074913926,false
expdeg_6_36,36,109,6,6.055555555555555,13,8,2,6.0,0.069488627,false
expdeg_6_72,72,188,6,5.222222222222222,15,8,2,6.0,0.063492801,false
expdeg_6_72,72,219,6,6.083333333333333,18,8,2,6.0,0.05220643,false
expdeg_6_72,72,200,6,5.555555555555555,15,8,2,6.0,0.068992684,false
expdeg_6_72,72,226,6,6.277777777777778,14,8,2,6.0,0.132656692,false
expdeg_6_72,72,181,6,5.027777777777778,11,8,2,6.0,0.02890858,false
expdeg_6_72,72,198,6,5.5,13,8,2,7.0,0.049099557,false
expdeg_6_72,72,201,6,5.583333333333333,14,8,2,6.0,0.076093162,false
expdeg_6_72,72,210,6,5.833333333333333,13,8,2,7.0,0.110422628,false
expdeg_6_72,72,225,6,6.25,15,8,2,7.0,0.27291934,false
expdeg_6_72,72,192,6,5.333333333333333,15,8,2,6.0,0.033895944,false
expdeg_12_36,36,222,12,12.333333333333334,26,8,4,12.0,0.428129434,false
expdeg_12_36,36,218,12,12.11111111111111,24,8,4,12.0,0.424563685,false
expdeg_12_36,36,201,12,11.166666666666666,24,8,4,13.0,0.314986924,false
expdeg_12_36,36,201,12,11.166666666666666,27,8,4,14.0,0.400934704,false
